haib18CEM5453_HMC2KCCXY_SL336782,0.0,0.9971604943275452,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336786,0.0,0.47557294368743896,0.19283461570739746,0.3311728835105896,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336787,0.0,0.2961432933807373,0.7027556896209717,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336791,0.0,0.9969279766082764,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336793,0.0,0.9992675185203552,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336794,0.0,0.6494828462600708,0.0,0.349382221698761,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336798,0.0,0.8158978223800659,0.0,0.18314392864704132,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336799,0.0,0.1177603229880333,0.0,0.8812949657440186,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336803,0.0,0.4122427999973297,0.0,0.5856789946556091,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336807,0.0,0.11457600444555283,0.0,0.8835501670837402,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336808,0.0,0.9969487190246582,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336813,0.0,0.9980127811431885,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336815,0.0,0.4031056761741638,0.09065485745668411,0.5049548149108887,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336817,0.0,0.974884033203125,0.0,0.024129437282681465,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336819,0.0,0.3884958326816559,0.43415752053260803,0.17646145820617676,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336821,0.0,0.722861647605896,0.0,0.27550145983695984,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336826,0.0,0.9961368441581726,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336827,0.0,0.9975606203079224,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336831,0.0,0.9970095157623291,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336832,0.0,0.9011952877044678,0.0,0.09670460969209671,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336834,0.0,0.39241263270378113,0.11002602428197861,0.3468888998031616,0.15032410621643066,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336840,0.0,0.9970292448997498,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMCMJCCXY_SL336230,0.0,0.15458065271377563,0.41068872809410095,0.0,0.0,0.43379083275794983,0.0
haib18CEM5453_HMCMJCCXY_SL336232,0.0,0.7960690855979919,0.0,0.20288734138011932,0.0,0.0,0.0
haib18CEM5453_HMCMJCCXY_SL336234,0.0,0.0835447832942009,0.0,0.9152222871780396,0.0,0.0,0.0
haib18CEM5453_HMCMJCCXY_SL336235,0.0,0.1335533708333969,0.0,0.8654791116714478,0.0,0.0,0.0
haib18CEM5453_HMCMJCCXY_SL336236,0.0,0.4969009459018707,0.0,0.5005908012390137,0.0,0.0,0.0
haib18CEM5453_HMCMJCCXY_SL336237,0.0,0.9971057772636414,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMCMJCCXY_SL336239,0.0,0.6681656241416931,0.0,0.0,0.0,0.32818105816841125,0.0
haib18CEM5453_HMCMJCCXY_SL336242,0.0,0.7274312973022461,0.0,0.0,0.0,0.26991063356399536,0.0
haib18CEM5453_HMCMJCCXY_SL336244,0.0,0.38326409459114075,0.0,0.614443302154541,0.0,0.0,0.0
haib18CEM5453_HMCMJCCXY_SL336246,0.0,0.9984235763549805,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMCMJCCXY_SL336247,0.0,0.23082859814167023,0.46138617396354675,0.0,0.30658841133117676,0.0,0.0
haib18CEM5453_HMCMJCCXY_SL336361,0.0,0.4798426330089569,0.0,0.44271859526634216,0.0,0.07617730647325516,0.0
haib18CEM5453_HMCMJCCXY_SL336362,0.0,0.39751604199409485,0.0,0.600644588470459,0.0,0.0,0.0
haib18CEM5453_HMCMJCCXY_SL336365,0.0,0.5475761294364929,0.19135642051696777,0.2606397271156311,0.0,0.0,0.0
haib18CEM5453_HMCMJCCXY_SL336416,0.0,0.7793222069740295,0.0,0.0,0.0,0.2174646109342575,0.0
haib18CEM5453_HMCMJCCXY_SL336419,0.0,0.26083001494407654,0.0,0.7374925017356873,0.0,0.0,0.0
haib18CEM5453_HMGN5CCXY_SL344625,0.0,0.9983299970626831,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGN5CCXY_SL344660,0.0,0.9985824823379517,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGN5CCXY_SL344661,0.0,0.4431914985179901,0.0,0.5557016730308533,0.0,0.0,0.0
haib18CEM5453_HMGN5CCXY_SL344683,0.0,0.21414458751678467,0.2381463199853897,0.5465959310531616,0.0,0.0,0.0
haib18CEM5453_HMGN5CCXY_SL344693,0.0,0.3581503629684448,0.0,0.0,0.0,0.6389819383621216,0.0
haib18CEM5453_HMGN5CCXY_SL344703,0.0,0.9969896078109741,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGN5CCXY_SL344704,0.0,0.6561628580093384,0.0,0.3426080346107483,0.0,0.0,0.0
haib18CEM5453_HMGTJCCXY_SL342597,0.0,0.9986299276351929,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGTJCCXY_SL342605,0.0,0.5890094637870789,0.0,0.40942469239234924,0.0,0.0,0.0
haib18CEM5453_HMGTJCCXY_SL342608,0.0,0.5288628339767456,0.0,0.46853095293045044,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342275,0.0,0.03422330692410469,0.24939891695976257,0.0,0.0,0.7160071134567261,0.0
haib18CEM5453_HMGW3CCXY_SL342281,0.0,0.02833356149494648,0.09666541963815689,0.8739994168281555,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342282,0.0,0.9253702163696289,0.0,0.0,0.0,0.07330738008022308,0.0
haib18CEM5453_HMGW3CCXY_SL342283,0.0,0.7413685917854309,0.0,0.2574866712093353,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342284,0.0,0.9965512156486511,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342287,0.0,0.15971875190734863,0.0,0.8383896946907043,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342289,0.0,0.8101668953895569,0.0,0.18807452917099,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342295,0.0,0.42858609557151794,0.0,0.5699722170829773,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342299,0.0,0.35635045170783997,0.0,0.0,0.0,0.1155550554394722,0.5277442336082458
haib18CEM5453_HMGW3CCXY_SL342300,0.0,0.09382099658250809,0.0,0.11626486480236053,0.7894905805587769,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342301,0.0,0.6070290207862854,0.031573981046676636,0.36087724566459656,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342303,0.0,0.5949578285217285,0.0,0.36873987317085266,0.0,0.03576735407114029,0.0
haib18CEM5453_HMGW3CCXY_SL342307,0.0,0.4434109032154083,0.25094151496887207,0.30503392219543457,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342308,0.0,0.29635873436927795,0.062110479921102524,0.6411707401275635,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342311,0.0,0.26111289858818054,0.0,0.7383589744567871,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342312,0.0,0.1408924162387848,0.1179329976439476,0.7408400774002075,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342313,0.0,0.9985689520835876,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342318,0.0,0.9968417882919312,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342329,0.0,0.5632038116455078,0.0,0.43527787923812866,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342330,0.0,0.5176903009414673,0.0,0.17512580752372742,0.0,0.306212842464447,0.0
haib18CEM5453_HMGW3CCXY_SL342333,0.0,0.256315678358078,0.46734505891799927,0.2758677005767822,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342335,0.0,0.9985072612762451,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342340,0.0,0.2139672040939331,0.0,0.782990574836731,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342343,0.0,0.9970293045043945,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342345,0.0,0.9986299276351929,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342347,0.0,0.4074134826660156,0.0,0.5916657447814941,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342350,0.0,0.9969695806503296,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342351,0.0,0.210281103849411,0.0,0.0,0.0,0.7869312167167664,0.0
haib18CEM5453_HMGW3CCXY_SL342352,0.0,0.9968196153640747,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342353,0.0,0.4714965522289276,0.0,0.5267526507377625,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342354,0.0,0.4277285039424896,0.0,0.5702146291732788,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342355,0.0,0.3025910556316376,0.2546936273574829,0.22813674807548523,0.0,0.21384197473526,0.0
haib18CEM5453_HMGW3CCXY_SL342361,0.0,0.0,0.9981666207313538,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342532,0.0,0.0,0.43146517872810364,0.0,0.5673493146896362,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342538,0.0,0.0,0.28194236755371094,0.7154170274734497,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342540,0.0,0.0,0.34638214111328125,0.6526029706001282,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342541,0.0,0.0,0.9991500377655029,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342547,0.0,0.0,0.44537824392318726,0.4237913489341736,0.12963764369487762,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342548,0.0,0.0,0.6813660264015198,0.31635454297065735,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342549,0.0,0.0,0.02654699794948101,0.9717469215393066,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342552,0.0,0.0,0.26268497109413147,0.7352687120437622,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342600,0.0,0.0,0.997478723526001,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342601,0.0,0.0,0.9976975917816162,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342603,0.0,0.0,0.2294851690530777,0.7695006132125854,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342605,0.0,0.0,0.9974209070205688,0.0,0.0,0.0,0.0
haib18CEM5453_HMGW3CCXY_SL342608,0.0,0.0,0.6894190907478333,0.3075602054595947,0.0,0.0,0.0
haib18CEM5453_HNGH3CCXY_SL344522,0.0,0.0,0.6556113958358765,0.0,0.0,0.3436414897441864,0.0
haib18CEM5453_HNGH3CCXY_SL344525,0.0,0.0,0.0337754487991333,0.9653742909431458,0.0,0.0,0.0
haib18CEM5453_HNGH3CCXY_SL344541,0.0,0.0,0.5198922753334045,0.47862839698791504,0.0,0.0,0.0
haib18CEM5453_HNGH3CCXY_SL344542,0.0,0.0,0.41518741846084595,0.5828072428703308,0.0,0.0,0.0
haib18CEM5453_HNGH3CCXY_SL344545,0.0,0.0,0.9978618621826172,0.0,0.0,0.0,0.0
haib18CEM5453_HNGH3CCXY_SL344546,0.0,0.0,0.9970293641090393,0.0,0.0,0.0,0.0
haib18CEM5453_HNGH3CCXY_SL344553,0.0,0.0,0.45186588168144226,0.5461187362670898,0.0,0.0,0.0
haib18CEM5453_HNGH3CCXY_SL344560,0.0,0.0,0.9193665981292725,0.07978129386901855,0.0,0.0,0.0
haib18CEM5453_HNGH3CCXY_SL344567,0.0,0.0,0.153179332613945,0.0,0.0,0.8459574580192566,0.0
haib18CEM5453_HNGH3CCXY_SL344581,0.0,0.0,0.40605875849723816,0.4103594124317169,0.18278712034225464,0.0,0.0
haib18CEM5453_HNGH3CCXY_SL344604,0.0,0.0,0.8509628176689148,0.1477147936820984,0.0,0.0,0.0
haib18CEM5453_HNGH3CCXY_SL344613,0.0,0.0,0.463324636220932,0.0,0.5355895757675171,0.0,0.0
haib18CEM5453_HNGH3CCXY_SL344615,0.0,0.0,0.7077630162239075,0.2902902662754059,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345442,0.0,0.0,0.7127337455749512,0.2852709889411926,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345451,0.0,0.0,0.370886892080307,0.628150224685669,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345479,0.0,0.0,0.5799037218093872,0.0,0.41931861639022827,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345481,0.0,0.0,0.9991269707679749,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345488,0.0,0.0,0.9987981915473938,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345490,0.0,0.0,0.9975868463516235,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345495,0.0,0.0,0.14040137827396393,0.7199019193649292,0.0,0.13931801915168762,0.0
haib18CEM5453_HNHKFCCXY_SL345535,0.0,0.0,0.9629775285720825,0.035037048161029816,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345567,0.0,0.0,0.5451762080192566,0.4538966715335846,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345570,0.0,0.0,0.19027124345302582,0.8080154061317444,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345571,0.0,0.0,0.10788227617740631,0.8908210396766663,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345573,0.0,0.0,0.41032886505126953,0.0,0.0,0.5883079767227173,0.0
haib18CEM5453_HNHKFCCXY_SL345603,0.0,0.0,0.9962959885597229,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345609,0.0,0.0,0.24525615572929382,0.27886971831321716,0.0,0.4748019576072693,0.0
haib18CEM5453_HNHKFCCXY_SL345906,0.0,0.0,0.38949063420295715,0.6094411015510559,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345907,0.0,0.0,0.9975868463516235,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345909,0.0,0.0,0.3268798887729645,0.6710526943206787,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345912,0.0,0.0,0.9971605539321899,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345914,0.0,0.0,0.8698089718818665,0.12830835580825806,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345915,0.0,0.0,0.9979016780853271,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345919,0.0,0.0,0.2008412778377533,0.7969176173210144,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345924,0.0,0.0,0.9971605539321899,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345925,0.0,0.0,0.9975066184997559,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345926,0.0,0.0,0.23779478669166565,0.7601898312568665,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345929,0.0,0.0,0.41681724786758423,0.5814839005470276,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345931,0.0,0.0,0.9387856125831604,0.05994630604982376,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345932,0.0,0.0,0.4507805407047272,0.5477724671363831,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345933,0.0,0.0,0.396931916475296,0.6013903617858887,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345938,0.0,0.0,0.4463806450366974,0.5515193343162537,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345941,0.0,0.0,0.43566039204597473,0.5623733401298523,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345944,0.0,0.0,0.47568279504776,0.5232873558998108,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345945,0.0,0.0,0.9986703991889954,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345946,0.0,0.0,0.24064940214157104,0.7572615146636963,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345953,0.0,0.0,0.27910116314888,0.7191556096076965,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345954,0.0,0.0,0.3346174359321594,0.5066932439804077,0.15736573934555054,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345955,0.0,0.0,0.99732905626297,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345957,0.0,0.0,0.17781876027584076,0.8211157321929932,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345959,0.0,0.0,0.9975605607032776,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345962,0.0,0.0,0.04400850832462311,0.9536857008934021,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345964,0.0,0.0,0.9958136081695557,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345967,0.0,0.0,0.8564609289169312,0.1413707435131073,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345968,0.0,0.0,0.9982452988624573,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345969,0.0,0.0,0.4375268816947937,0.5614217519760132,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345971,0.0,0.0,0.997586727142334,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345975,0.0,0.0,0.8080703616142273,0.19037598371505737,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345976,0.0,0.0,0.9970096349716187,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345977,0.0,0.0,0.3937273919582367,0.0,0.6049140095710754,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345981,0.0,0.0,0.9977989196777344,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345982,0.0,0.0,0.6253509521484375,0.3721402883529663,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345984,0.0,0.0,0.9978516697883606,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345985,0.0,0.0,0.6647922396659851,0.3331924080848694,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345986,0.0,0.0,0.9975867867469788,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345987,0.0,0.0,0.9986464381217957,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345988,0.0,0.0,0.8004328608512878,0.19731338322162628,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345989,0.0,0.0,0.9979018568992615,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345991,0.0,0.0,0.6434546113014221,0.0,0.35548827052116394,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345995,0.0,0.0,0.8259430527687073,0.17234359681606293,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL345996,0.0,0.0,0.9973757863044739,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346001,0.0,0.0,0.3708164095878601,0.6272740364074707,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346002,0.0,0.0,0.9983663558959961,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346019,0.0,0.0,0.3327469825744629,0.6658757925033569,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346030,0.0,0.0,0.41288551688194275,0.5863230228424072,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346039,0.0,0.0,0.9971783757209778,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346040,0.0,0.0,0.18787872791290283,0.8114333152770996,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346045,0.0,0.0,0.6252801418304443,0.37321290373802185,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346047,0.0,0.0,0.997142493724823,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346049,0.0,0.0,0.9422722458839417,0.05672379955649376,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346063,0.0,0.0,0.6141195297241211,0.38208866119384766,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346069,0.0,0.0,0.5608625411987305,0.43807488679885864,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346070,0.0,0.0,0.9979950189590454,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346074,0.0,0.0,0.8161789178848267,0.17995598912239075,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346075,0.0,0.0,0.5392009615898132,0.45969223976135254,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346079,0.0,0.0,0.7429059743881226,0.25551584362983704,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346080,0.0,0.0,0.5320597887039185,0.4661894142627716,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346082,0.0,0.0,0.9969693422317505,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346088,0.0,0.0,0.9967738389968872,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346089,0.0,0.0,0.9971783757209778,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346090,0.0,0.0,0.772844135761261,0.2251199632883072,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346091,0.0,0.0,0.9989009499549866,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346092,0.0,0.0,0.9974209070205688,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346093,0.0,0.0,0.7180633544921875,0.2796304523944855,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346094,0.0,0.0,0.9969693422317505,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346095,0.0,0.0,0.834003210067749,0.16505657136440277,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346096,0.0,0.0,0.7028771638870239,0.29448235034942627,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346099,0.0,0.0,0.9960348010063171,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346100,0.0,0.0,0.4902817904949188,0.5069109201431274,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346101,0.0,0.0,0.5523406267166138,0.4458930790424347,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346102,0.0,0.0,0.9976978302001953,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346103,0.0,0.0,0.08283688873052597,0.9154926538467407,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346104,0.0,0.0,0.9971783757209778,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346106,0.0,0.0,0.9961034655570984,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346108,0.0,0.0,0.9963851571083069,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346109,0.0,0.0,0.44094589352607727,0.5578581690788269,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346110,0.0,0.0,0.05763585492968559,0.9413236975669861,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346112,0.0,0.0,0.7052868604660034,0.25901636481285095,0.03509984910488129,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346113,0.0,0.0,0.26617687940597534,0.7321934700012207,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346115,0.0,0.0,0.9973602890968323,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346117,0.0,0.0,0.869571328163147,0.1284331977367401,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346118,0.0,0.0,0.41294920444488525,0.5850140452384949,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346119,0.0,0.0,0.9979770183563232,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346121,0.0,0.0,0.1727946549654007,0.8256754279136658,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346122,0.0,0.0,0.9973757266998291,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346123,0.0,0.0,0.9970681071281433,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346124,0.0,0.0,0.5930519104003906,0.4043075740337372,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346126,0.0,0.0,0.9979588389396667,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346127,0.0,0.0,0.41091975569725037,0.5879420042037964,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346128,0.0,0.0,0.9970681071281433,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346135,0.0,0.0,0.9988445043563843,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346137,0.0,0.0,0.5950047373771667,0.4026624858379364,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346138,0.0,0.0,0.9958521127700806,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346141,0.0,0.0,0.4188743531703949,0.5806788802146912,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346143,0.0,0.0,0.27162158489227295,0.7266650795936584,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346145,0.0,0.0,0.11085069179534912,0.8858568072319031,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346147,0.0,0.0,0.6691918969154358,0.33020317554473877,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346149,0.0,0.0,0.3213243782520294,0.24178870022296906,0.0,0.4359184801578522,0.0
haib18CEM5453_HNHKFCCXY_SL346151,0.0,0.0,0.9972806572914124,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346153,0.0,0.0,0.9963559508323669,0.0,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346154,0.0,0.0,0.0,0.9970869421958923,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346160,0.0,0.0,0.0,0.9972472786903381,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346161,0.0,0.0,0.0,0.9972472786903381,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346162,0.0,0.0,0.0,0.9973757863044739,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346163,0.0,0.0,0.0,0.9974786043167114,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346164,0.0,0.0,0.0,0.9975065588951111,0.0,0.0,0.0
